,t,I_out
73611,3.68055,-5.792520909371604
73612,3.6806,-5.792520909371604
73613,3.68065,-5.792520909371604
73614,3.6807,-5.792520909371604
73615,3.68075,-5.792520909371604
73616,3.6808,-5.792520909371604
73617,3.68085,-5.792520909371604
73618,3.6809,-5.792520909371604
73619,3.68095,-5.792520909371604
73620,3.681,-5.792520909371604
73621,3.68105,-5.792520909371604
73622,3.6811,-5.792520909371604
73623,3.68115,-5.792520909371604
73624,3.6812,-5.792520909371604
73625,3.68125,-5.792520909371604
73626,3.6813,-5.792520909371604
73627,3.68135,-5.792520909371604
73628,3.6814,-5.792520909371604
73629,3.68145,-5.792520909371604
73630,3.6815,-5.792520909371604
73631,3.68155,-5.792520909371604
73632,3.6816,-5.792520909371604
73633,3.68165,-5.792520909371604
73634,3.6817,-5.792520909371604
73635,3.68175,-5.792520909371604
73636,3.6818,-5.792520909371604
73637,3.68185,-5.792520909371604
73638,3.6819,-5.792520909371604
73639,3.68195,-5.792520909371604
73640,3.682,-5.792520909371604
73641,3.68205,-5.792520909371604
73642,3.6821,-5.792520909371604
73643,3.68215,-5.792520909371604
73644,3.6822,-5.792520909371604
73645,3.68225,-5.792520909371604
73646,3.6823,-5.792520909371604
73647,3.68235,-5.792520909371604
73648,3.6824,-5.792520909371604
73649,3.68245,-5.792520909371604
73650,3.6825,-5.792520909371604
73651,3.68255,-5.792520909371604
73652,3.6826,-5.792520909371604
73653,3.68265,-5.792520909371604
73654,3.6827,-5.792520909371604
73655,3.68275,-5.792520909371604
73656,3.6828,-5.792520909371604
73657,3.68285,-5.792520909371604
73658,3.6829,-5.792520909371604
73659,3.68295,-5.792520909371604
73660,3.683,-5.792520909371604
73661,3.68305,-5.792520909371604
73662,3.6831,-5.792520909371604
73663,3.68315,-5.792520909371604
73664,3.6832,-5.792520909371604
73665,3.68325,-5.792520909371604
73666,3.6833,-5.792520909371604
73667,3.68335,-5.792520909371604
73668,3.6834,-5.792520909371604
73669,3.68345,-5.792520909371604
73670,3.6835,-5.792520909371604
73671,3.68355,-5.792520909371604
73672,3.6836,-5.792520909371604
73673,3.68365,-5.792520909371604
73674,3.6837,-5.792520909371604
73675,3.68375,-5.792520909371604
73676,3.6838,-5.792520909371604
73677,3.68385,-5.792520909371604
73678,3.6839,-5.792520909371604
73679,3.68395,-5.792520909371604
73680,3.684,-5.792520909371604
73681,3.68405,-5.792520909371604
73682,3.6841,-5.792520909371604
73683,3.68415,-5.792520909371604
73684,3.6842,-5.792520909371604
73685,3.68425,-5.792520909371604
73686,3.6843,-5.792520909371604
73687,3.68435,-5.792520909371604
73688,3.6844,-5.792520909371604
73689,3.68445,-5.792520909371604
73690,3.6845,-5.792520909371604
73691,3.68455,-5.792520909371604
73692,3.6846,-5.792520909371604
73693,3.68465,-5.792520909371604
73694,3.6847,-5.792520909371604
73695,3.68475,-5.792520909371604
73696,3.6848,-5.792520909371604
73697,3.68485,-5.792520909371604
73698,3.6849,-5.792520909371604
73699,3.68495,-5.792520909371604
73700,3.685,-5.792520909371604
73701,3.68505,-5.792520909371604
73702,3.6851,-5.792520909371604
73703,3.68515,-5.792520909371604
73704,3.6852,-5.792520909371604
73705,3.68525,-5.792520909371604
73706,3.6853,-5.792520909371604
73707,3.68535,-5.792520909371604
73708,3.6854,-5.792520909371604
73709,3.68545,-5.792520909371604
73710,3.6855,-5.792520909371604
73711,3.68555,-5.792520909371604
73712,3.6856,-5.792520909371604
73713,3.68565,-5.792520909371604
73714,3.6857,-5.792520909371604
73715,3.68575,-5.792520909371604
73716,3.6858,-5.792520909371604
73717,3.68585,-5.792520909371604
73718,3.6859,-5.792520909371604
73719,3.68595,-5.792520909371604
73720,3.686,-5.792520909371604
73721,3.68605,-5.792520909371604
73722,3.6861,-5.792520909371604
73723,3.68615,-5.792520909371604
73724,3.6862,-5.792520909371604
73725,3.68625,-5.792520909371604
73726,3.6863,-5.792520909371604
73727,3.68635,-5.792520909371604
73728,3.6864,-5.792520909371604
73729,3.68645,-5.792520909371604
73730,3.6865,-5.792520909371604
73731,3.68655,-5.792520909371604
73732,3.6866,-5.792520909371604
73733,3.68665,-5.792520909371604
73734,3.6867,-5.792520909371604
73735,3.68675,-5.792520909371604
73736,3.6868,-5.792520909371604
73737,3.68685,-5.792520909371604
73738,3.6869,-5.792520909371604
73739,3.68695,-5.792520909371604
73740,3.687,-5.792520909371604
73741,3.68705,-5.792520909371604
73742,3.6871,-5.792520909371604
73743,3.68715,-5.792520909371604
73744,3.6872,-5.792520909371604
73745,3.68725,-5.792520909371604
73746,3.6873,-5.792520909371604
73747,3.68735,-5.792520909371604
73748,3.6874,-5.792520909371604
73749,3.68745,-5.792520909371604
73750,3.6875,-5.792520909371604
73751,3.68755,-5.792520909371604
73752,3.6876,-5.792520909371604
73753,3.68765,-5.792520909371604
73754,3.6877,-5.792520909371604
73755,3.68775,-5.792520909371604
73756,3.6878,-5.792520909371604
73757,3.68785,-5.792520909371604
73758,3.6879,-5.792520909371604
73759,3.68795,-5.792520909371604
73760,3.688,-5.792520909371604
73761,3.68805,-5.792520909371604
73762,3.6881,-5.792520909371604
73763,3.68815,-5.792520909371604
73764,3.6882,-5.792520909371604
73765,3.68825,-5.792520909371604
73766,3.6883,-5.792520909371604
73767,3.68835,-5.792520909371604
73768,3.6884,-5.792520909371604
73769,3.68845,-5.792520909371604
73770,3.6885,-5.792520909371604
73771,3.68855,-5.792520909371604
73772,3.6886,-5.792520909371604
73773,3.68865,-5.792520909371604
73774,3.6887,-5.792520909371604
73775,3.68875,-5.792520909371604
73776,3.6888,-5.792520909371604
73777,3.68885,-5.792520909371604
73778,3.6889,-5.792520909371604
73779,3.68895,-5.792520909371604
73780,3.689,-5.792520909371604
73781,3.68905,-5.792520909371604
73782,3.6891,-5.792520909371604
73783,3.68915,-5.792520909371604
73784,3.6892,-5.792520909371604
73785,3.68925,-5.792520909371604
73786,3.6893,-5.792520909371604
73787,3.68935,-5.792520909371604
73788,3.6894,-5.792520909371604
73789,3.68945,-5.792520909371604
73790,3.6895,-5.792520909371604
73791,3.68955,-5.792520909371604
73792,3.6896,-5.792520909371604
73793,3.68965,-5.792520909371604
73794,3.6897,-5.792520909371604
73795,3.68975,-5.792520909371604
73796,3.6898,-5.792520909371604
73797,3.68985,-5.792520909371604
73798,3.6899,-5.792520909371604
73799,3.68995,-5.792520909371604
73800,3.69,-5.792520909371604
73801,3.69005,-5.792520909371604
73802,3.6901,-5.792520909371604
73803,3.69015,-5.792520909371604
73804,3.6902,-5.792520909371604
73805,3.69025,-5.792520909371604
73806,3.6903,-5.792520909371604
73807,3.69035,-5.792520909371604
73808,3.6904,-5.792520909371604
73809,3.69045,-5.792520909371604
73810,3.6905,-5.792520909371604
73811,3.69055,-5.792520909371604
73812,3.6906,-5.792520909371604
73813,3.69065,-5.792520909371604
73814,3.6907,-5.792520909371604
73815,3.69075,-5.792520909371604
73816,3.6908,-5.792520909371604
73817,3.69085,-5.792520909371604
73818,3.6909,-5.792520909371604
73819,3.69095,-5.792520909371604
73820,3.691,-5.792520909371604
73821,3.69105,-5.792520909371604
73822,3.6911,-5.792520909371604
73823,3.69115,-5.792520909371604
73824,3.6912,-5.792520909371604
73825,3.69125,-5.792520909371604
73826,3.6913,-5.792520909371604
73827,3.69135,-5.792520909371604
73828,3.6914,-5.792520909371604
73829,3.69145,-5.792520909371604
73830,3.6915,-5.792520909371604
73831,3.69155,-5.792520909371604
73832,3.6916,-5.792520909371604
73833,3.69165,-5.792520909371604
73834,3.6917,-5.792520909371604
73835,3.69175,-5.792520909371604
73836,3.6918,-5.792520909371604
73837,3.69185,-5.792520909371604
73838,3.6919,-5.792520909371604
73839,3.69195,-5.792520909371604
73840,3.692,-5.792520909371604
73841,3.69205,-5.792520909371604
73842,3.6921,-5.792520909371604
73843,3.69215,-5.792520909371604
73844,3.6922,-5.792520909371604
73845,3.69225,-5.792520909371604
73846,3.6923,-5.792520909371604
73847,3.69235,-5.792520909371604
73848,3.6924,-5.792520909371604
73849,3.69245,-5.792520909371604
73850,3.6925,-5.792520909371604
73851,3.69255,-5.792520909371604
73852,3.6926,-5.792520909371604
73853,3.69265,-5.792520909371604
73854,3.6927,-5.792520909371604
73855,3.69275,-5.792520909371604
73856,3.6928,-5.792520909371604
73857,3.69285,-5.792520909371604
73858,3.6929,-5.792520909371604
73859,3.69295,-5.792520909371604
73860,3.693,-5.792520909371604
73861,3.69305,-5.792520909371604
73862,3.6931,-5.792520909371604
73863,3.69315,-5.792520909371604
73864,3.6932,-5.792520909371604
73865,3.69325,-5.792520909371604
73866,3.6933,-5.792520909371604
73867,3.69335,-5.792520909371604
73868,3.6934,-5.792520909371604
73869,3.69345,-5.792520909371604
73870,3.6935,-5.792520909371604
73871,3.69355,-5.792520909371604
73872,3.6936,-5.792520909371604
73873,3.69365,-5.792520909371604
73874,3.6937,-5.792520909371604
73875,3.69375,-5.792520909371604
73876,3.6938,-5.792520909371604
73877,3.69385,-5.792520909371604
73878,3.6939,-5.792520909371604
73879,3.69395,-5.792520909371604
73880,3.694,-5.792520909371604
73881,3.69405,-5.792520909371604
73882,3.6941,-5.792520909371604
73883,3.69415,-5.792520909371604
73884,3.6942,-5.792520909371604
73885,3.69425,-5.792520909371604
73886,3.6943,-5.792520909371604
73887,3.69435,-5.792520909371604
73888,3.6944,-5.792520909371604
73889,3.69445,-5.792520909371604
73890,3.6945,-5.792520909371604
73891,3.69455,-5.792520909371604
73892,3.6946,-5.792520909371604
73893,3.69465,-5.792520909371604
73894,3.6947,-5.792520909371604
73895,3.69475,-5.792520909371604
73896,3.6948,-5.792520909371604
73897,3.69485,-5.792520909371604
73898,3.6949,-5.792520909371604
73899,3.69495,-5.792520909371604
73900,3.695,-5.792520909371604
73901,3.69505,-5.792520909371604
73902,3.6951,-5.792520909371604
73903,3.69515,-5.792520909371604
73904,3.6952,-5.792520909371604
73905,3.69525,-5.792520909371604
73906,3.6953,-5.792520909371604
73907,3.69535,-5.792520909371604
73908,3.6954,-5.792520909371604
73909,3.69545,-5.792520909371604
73910,3.6955,-5.792520909371604
73911,3.69555,-5.792520909371604
73912,3.6956,-5.792520909371604
73913,3.69565,-5.792520909371604
73914,3.6957,-5.792520909371604
73915,3.69575,-5.792520909371604
73916,3.6958,-5.792520909371604
73917,3.69585,-5.792520909371604
73918,3.6959,-5.792520909371604
73919,3.69595,-5.792520909371604
73920,3.696,-5.792520909371604
73921,3.69605,-5.792520909371604
73922,3.6961,-5.792520909371604
73923,3.69615,-5.792520909371604
73924,3.6962,-5.792520909371604
73925,3.69625,-5.792520909371604
73926,3.6963,-5.792520909371604
73927,3.69635,-5.792520909371604
73928,3.6964,-5.792520909371604
73929,3.69645,-5.792520909371604
73930,3.6965,-5.792520909371604
73931,3.69655,-5.792520909371604
73932,3.6966,-5.792520909371604
73933,3.69665,-5.792520909371604
73934,3.6967,-5.792520909371604
73935,3.69675,-5.792520909371604
73936,3.6968,-5.792520909371604
73937,3.69685,-5.792520909371604
73938,3.6969,-5.792520909371604
73939,3.69695,-5.792520909371604
73940,3.697,-5.792520909371604
73941,3.69705,-5.792520909371604
73942,3.6971,-5.792520909371604
73943,3.69715,-5.792520909371604
73944,3.6972,-5.792520909371604
73945,3.69725,-5.792520909371604
73946,3.6973,-5.792520909371604
73947,3.69735,-5.792520909371604
73948,3.6974,-5.792520909371604
73949,3.69745,-5.792520909371604
73950,3.6975,-5.792520909371604
73951,3.69755,-5.792520909371604
73952,3.6976,-5.792520909371604
73953,3.69765,-5.792520909371604
73954,3.6977,-5.792520909371604
73955,3.69775,-5.792520909371604
73956,3.6978,-5.792520909371604
73957,3.69785,-5.792520909371604
73958,3.6979,-5.792520909371604
73959,3.69795,-5.792520909371604
73960,3.698,-5.792520909371604
73961,3.69805,-5.792520909371604
73962,3.6981,-5.792520909371604
73963,3.69815,-5.792520909371604
73964,3.6982,-5.792520909371604
73965,3.69825,-5.792520909371604
73966,3.6983,-5.792520909371604
73967,3.69835,-5.792520909371604
73968,3.6984,-5.792520909371604
73969,3.69845,-5.792520909371604
73970,3.6985,-5.792520909371604
73971,3.69855,-5.792520909371604
73972,3.6986,-5.792520909371604
73973,3.69865,-5.792520909371604
73974,3.6987,-5.792520909371604
73975,3.69875,-5.792520909371604
73976,3.6988,-5.792520909371604
73977,3.69885,-5.792520909371604
73978,3.6989,-5.792520909371604
73979,3.69895,-5.792520909371604
73980,3.699,-5.792520909371604
73981,3.69905,-5.792520909371604
73982,3.6991,-5.792520909371604
73983,3.69915,-5.792520909371604
73984,3.6992,-5.792520909371604
73985,3.69925,-5.792520909371604
73986,3.6993,-5.792520909371604
73987,3.69935,-5.792520909371604
73988,3.6994,-5.792520909371604
73989,3.69945,-5.792520909371604
73990,3.6995,-5.792520909371604
73991,3.69955,-5.792520909371604
73992,3.6996,-5.792520909371604
73993,3.69965,-5.792520909371604
73994,3.6997,-5.792520909371604
73995,3.69975,-5.792520909371604
73996,3.6998,-5.792520909371604
73997,3.69985,-5.792520909371604
73998,3.6999,-5.792520909371604
73999,3.69995,-5.792520909371604
74000,3.7,-5.792520909371604
74001,3.70005,-5.792520909371604
74002,3.7001,-5.792520909371604
74003,3.70015,-5.792520909371604
74004,3.7002,-5.792520909371604
74005,3.70025,-5.792520909371604
74006,3.7003,-5.792520909371604
74007,3.70035,-5.792520909371604
74008,3.7004,-5.792520909371604
74009,3.70045,-5.792520909371604
74010,3.7005,-5.792520909371604
74011,3.70055,-5.792520909371604
74012,3.7006,-5.792520909371604
74013,3.70065,-5.792520909371604
74014,3.7007,-5.792520909371604
74015,3.70075,-5.792520909371604
74016,3.7008,-5.792520909371604
74017,3.70085,-5.792520909371604
74018,3.7009,-5.792520909371604
74019,3.70095,-5.792520909371604
74020,3.701,-5.792520909371604
74021,3.70105,-5.792520909371604
74022,3.7011,-5.792520909371604
74023,3.70115,-5.792520909371604
74024,3.7012,-5.792520909371604
74025,3.70125,-5.792520909371604
74026,3.7013,-5.792520909371604
74027,3.70135,-5.792520909371604
74028,3.7014,-5.792520909371604
74029,3.70145,-5.792520909371604
74030,3.7015,-5.792520909371604
74031,3.70155,-5.792520909371604
74032,3.7016,-5.792520909371604
74033,3.70165,-5.792520909371604
74034,3.7017,-5.792520909371604
74035,3.70175,-5.792520909371604
74036,3.7018,-5.792520909371604
74037,3.70185,-5.792520909371604
74038,3.7019,-5.792520909371604
74039,3.70195,-5.792520909371604
74040,3.702,-5.792520909371604
74041,3.70205,-5.792520909371604
74042,3.7021,-5.792520909371604
74043,3.70215,-5.792520909371604
74044,3.7022,-5.792520909371604
74045,3.70225,-5.792520909371604
74046,3.7023,-5.792520909371604
74047,3.70235,-5.792520909371604
74048,3.7024,-5.792520909371604
74049,3.70245,-5.792520909371604
74050,3.7025,-5.792520909371604
74051,3.70255,-5.792520909371604
74052,3.7026,-5.792520909371604
74053,3.70265,-5.792520909371604
74054,3.7027,-5.792520909371604
74055,3.70275,-5.792520909371604
74056,3.7028,-5.792520909371604
74057,3.70285,-5.792520909371604
74058,3.7029,-5.792520909371604
74059,3.70295,-5.792520909371604
74060,3.703,-5.792520909371604
74061,3.70305,-5.792520909371604
74062,3.7031,-5.792520909371604
74063,3.70315,-5.792520909371604
74064,3.7032,-5.792520909371604
74065,3.70325,-5.792520909371604
74066,3.7033,-5.792520909371604
74067,3.70335,-5.792520909371604
74068,3.7034,-5.792520909371604
74069,3.70345,-5.792520909371604
74070,3.7035,-5.792520909371604
74071,3.70355,-5.792520909371604
74072,3.7036,-5.792520909371604
74073,3.70365,-5.792520909371604
74074,3.7037,-5.792520909371604
74075,3.70375,-5.792520909371604
74076,3.7038,-5.792520909371604
74077,3.70385,-5.792520909371604
74078,3.7039,-5.792520909371604
74079,3.70395,-5.792520909371604
74080,3.704,-2900.898727458129
74081,3.70405,-2755.4701426713696
74082,3.7041,-2590.0565244163186
74083,3.70415,-2418.601619043943
74084,3.7042,-2249.086305142792
74085,3.70425,-2085.9109998077815
74086,3.7043,-1931.3379545714563
74087,3.70435,-1786.3634321623936
74088,3.7044,-1651.244456080115
74089,3.70445,-1525.8168946159408
74090,3.7045,-1409.6867926649736
74091,3.70455,-1302.344957597388
74092,3.7046,-1203.2346706885328
74093,3.70465,-1111.790431410457
74094,3.7047,-1027.4598691863703
74095,3.70475,-949.7149373959581
74096,3.7048,-878.057361052527
74097,3.70485,-812.0206982555245
74098,3.7049,-751.1705046191925
74099,3.70495,-695.1035310730226
74100,3.705,-643.4463514852605
74101,3.70505,-595.8537235027287
74102,3.7051,-552.0068235649776
74103,3.70515,-511.61145560013404
74104,3.7052,-474.39629491651124
74105,3.70525,-440.11120058290464
74106,3.7053,-408.52561792703483
74107,3.70535,-379.4270794405605
74108,3.7054,-352.6198069949902
74109,3.70545,-327.9234138419491
74110,3.7055,-305.17170246193984
74111,3.70555,-284.2115532495353
74112,3.7056,-264.9018983428958
74113,3.70565,-247.11277483025972
74114,3.7057,-230.72445164239718
74115,3.70575,-215.62662466637138
74116,3.7058,-201.71767491815527
74117,3.70585,-188.90398493531913
74118,3.7059,-177.09930888098125
74119,3.70595,-166.2241921772173
74120,3.706,-156.20543679450643
74121,3.70605,-146.9756086213423
74122,3.7061,-138.47258360921774
74123,3.70615,-130.63912964706446
74124,3.7062,-123.4225213542895
74125,3.70625,-116.7741852040334
74126,3.7063,-110.64937258858393
74127,3.70635,-105.00685862825635
74128,3.7064,-99.8086646962385
74129,3.70645,-95.01980279325053
74130,3.7065,-90.60804005083732
74131,3.70655,-86.54368177890551
74132,3.7066,-82.79937159670757
74133,3.70665,-79.34990730282708
74134,3.7067,-76.17207124423291
74135,3.70675,-73.24447404307362
74136,3.7068,-70.54741062892957
74137,3.70685,-68.06272760804953
74138,3.7069,-65.77370107656769
74139,3.70695,-63.664924055136446
74140,3.707,-61.72220278773022
74141,3.70705,-59.93246120628784
74142,3.7071,-58.28365291838097
74143,3.70715,-56.76468012527231
74144,3.7072,-55.365318924918405
74145,3.70725,-54.07615049690918
74146,3.7073,-52.88849770632327
74147,3.70735,-51.794366699600616
74148,3.7074,-50.78639309956508
74149,3.70745,-49.85779243725762
74150,3.7075,-49.00231448706909
74151,3.70755,-48.21420119767326
74152,3.7076,-47.488147935773064
74153,3.70765,-46.81926778166204
74154,3.7077,-46.2030586363705
74155,3.70775,-45.635372918905354
74156,3.7078,-45.1123896497326
74157,3.70785,-44.63058873254236
74158,3.7079,-44.18672726115826
74159,3.70795,-43.777817692205176
74160,3.708,-43.40110773654727
74161,3.70805,-43.054061834191934
74162,3.7081,-42.73434408792593
74163,3.70815,-42.43980254087198
74164,3.7082,-42.1684546920946
74165,3.70825,-41.91847415279102
74166,3.7083,-41.68817835322177
74167,3.70835,-41.47601721768026
74168,3.7084,-41.28056273124084
74169,3.70845,-41.100499328081455
74170,3.7085,-40.93461503666592
74171,3.70855,-40.78179332221407
74172,3.7086,-40.641005571525156
74173,3.70865,-40.511304169593146
74174,3.7087,-40.391816121397284
74175,3.70875,-40.281737175946
