,t,I_out
85743,4.2871500000000005,-34.272450181379426
85744,4.2872,-34.27244976210478
85745,4.28725,-34.2724493432552
85746,4.2873,-34.2724489248248
85747,4.28735,-34.272448506792784
85748,4.2874,-34.27244808916794
85749,4.2874500000000015,-34.27244767195795
85750,4.2875000000000005,-34.2724472551335
85751,4.28755,-34.272446838700574
85752,4.2876,-34.27244642267339
85753,4.28765,-34.27244600702024
85754,4.2877,-34.272445591746525
85755,4.28775,-34.27244517686887
85756,4.2878,-34.27244476235102
85757,4.2878500000000015,-34.272444348205575
85758,4.2879000000000005,-34.27244393444345
85759,4.28795,-34.272443521026744
85760,4.288,-34.27244310798384
85761,4.28805,-34.27244269529797
85762,4.2881,-34.27244228295343
85763,4.28815,-34.27244187098184
85764,4.2882,-34.2724414593368
85765,4.2882500000000014,-34.272441048047156
85766,4.2883,-34.27244063709908
85767,4.28835,-34.27244022647563
85768,4.2884,-34.27243981621007
85769,4.28845,-34.272439406249866
85770,4.2885,-34.27243899664236
85771,4.28855,-34.27243858733964
85772,4.2886000000000015,-34.272438178371274
85773,4.2886500000000005,-34.27243776971796
85774,4.2887,-34.27243736137466
85775,4.28875,-34.272436953359524
85776,4.2888,-34.27243654563347
85777,4.28885,-34.27243613824039
85778,4.2889,-34.27243573112278
85779,4.28895,-34.2724353243376
85780,4.2890000000000015,-34.272434917818714
85781,4.2890500000000005,-34.272434511629314
85782,4.2891,-34.2724341056987
85783,4.28915,-34.27243370009352
85784,4.2892,-34.27243329474042
85785,4.28925,-34.2724328897086
85786,4.2893,-34.27243248492281
85787,4.28935,-34.27243208045333
85788,4.2894000000000005,-34.27243167622556
85789,4.28945,-34.27243127230628
85790,4.2895,-34.27243086862938
85791,4.28955,-34.27243046524692
85792,4.2896,-34.27243006211704
85793,4.28965,-34.27242965925559
85794,4.2897,-34.27242925666584
85795,4.2897500000000015,-34.27242885431355
85796,4.2898000000000005,-34.272428452251546
85797,4.28985,-34.272428050404
85798,4.2899,-34.27242764885421
85799,4.28995,-34.27242724751379
85800,4.29,-34.272426846455275
85801,4.29005,-34.272426445631496
85802,4.2901,-34.272426045038955
85803,4.2901500000000015,-34.27242564471983
85804,4.2902000000000005,-34.2724252445946
85805,4.29025,-34.27242484475561
85806,4.2903,-34.27242444511978
85807,4.29035,-34.27242404572576
85808,4.2904,-34.27242364658395
85809,4.29045,-34.27242324762532
85810,4.2905000000000015,-34.27242284894605
85811,4.2905500000000005,-34.2724224504619
85812,4.2906,-34.272422052198706
85813,4.29065,-34.27242165419047
85814,4.2907,-34.27242125634882
85815,4.29075,-34.27242085877172
85816,4.2908,-34.2724204614044
85817,4.29085,-34.27242006421155
85818,4.2909000000000015,-34.272419667287046
85819,4.2909500000000005,-34.27241927053961
85820,4.291,-34.27241887399106
85821,4.29105,-34.27241847769405
85822,4.2911,-34.27241808155168
85823,4.29115,-34.27241768563381
85824,4.2912,-34.27241728994529
85825,4.29125,-34.272416894399456
85826,4.2913000000000014,-34.27241649909067
85827,4.29135,-34.27241610399569
85828,4.2914,-34.27241570903638
85829,4.29145,-34.27241531431564
85830,4.2915,-34.27241491980144
85831,4.29155,-34.27241452541716
85832,4.2916,-34.27241413126465
85833,4.2916500000000015,-34.272413737319226
85834,4.2917000000000005,-34.272413343500325
85835,4.29175,-34.27241294989511
85836,4.2918,-34.27241255650582
85837,4.29185,-34.272412163247445
85838,4.2919,-34.272411770166784
85839,4.29195,-34.27241137731875
85840,4.292,-34.2724109846128
85841,4.2920500000000015,-34.27241059204311
85842,4.2921000000000005,-34.27241019971712
85843,4.29215,-34.27240980755193
85844,4.2922,-34.27240941549397
85845,4.29225,-34.272409023662604
85846,4.2923,-34.27240863202161
85847,4.29235,-34.27240824049603
85848,4.2924,-34.272407849123816
85849,4.2924500000000005,-34.272407457982354
85850,4.2925,-34.272407066984
85851,4.29255,-34.272406676082426
85852,4.2926,-34.27240628540187
85853,4.29265,-34.272405894907145
85854,4.2927,-34.272405504525125
85855,4.29275,-34.272405114262064
85856,4.2928000000000015,-34.27240472423197
85857,4.2928500000000005,-34.27240433435585
85858,4.2929,-34.27240394457323
85859,4.29295,-34.27240355494268
85860,4.293,-34.27240316553179
85861,4.29305,-34.272402776255475
85862,4.2931,-34.272402387060744
85863,4.29315,-34.272401998041424
85864,4.2932000000000015,-34.272401609226684
85865,4.2932500000000005,-34.27240122053609
85866,4.2933,-34.272400831921075
85867,4.29335,-34.272400443483676
85868,4.2934,-34.27240005524607
85869,4.29345,-34.27239966712956
85870,4.2935,-34.272399279086585
85871,4.2935500000000015,-34.27239889120049
85872,4.2936000000000005,-34.27239850352116
85873,4.29365,-34.272398115967505
85874,4.2937,-34.27239772849003
85875,4.29375,-34.27239734112836
85876,4.2938,-34.2723969539855
85877,4.29385,-34.272396566981335
85878,4.2939,-34.27239618006131
85879,4.2939500000000015,-34.27239579321343
85880,4.2940000000000005,-34.272395406577665
85881,4.29405,-34.27239502010522
85882,4.2941,-34.27239463373179
85883,4.29415,-34.272394247418504
85884,4.2942,-34.27239386124501
85885,4.29425,-34.2723934752765
85886,4.2943,-34.27239308943284
85887,4.2943500000000006,-34.27239270366505
85888,4.2944,-34.27239231795491
85889,4.29445,-34.272391932443824
85890,4.2945,-34.27239154710176
85891,4.29455,-34.272391161862224
85892,4.2946,-34.27239077668501
85893,4.29465,-34.27239039158144
85894,4.2947000000000015,-34.272390006689655
85895,4.2947500000000005,-34.27238962194743
85896,4.2948,-34.27238923729582
85897,4.29485,-34.27238885269923
85898,4.2949,-34.272388468182825
85899,4.29495,-34.27238808387759
85900,4.295,-34.272387699715274
85901,4.29505,-34.27238731563949
85902,4.2951000000000015,-34.272386931616474
85903,4.2951500000000005,-34.272386547660126
85904,4.2952,-34.27238616391151
85905,4.29525,-34.272385780310884
85906,4.2953,-34.27238539680009
85907,4.29535,-34.27238501334372
85908,4.2954,-34.272384629929924
85909,4.29545,-34.2723842467036
85910,4.2955000000000005,-34.27238386364389
85911,4.29555,-34.27238348068524
85912,4.2956,-34.272383097788
85913,4.29565,-34.27238271492791
85914,4.2957,-34.27238233217779
85915,4.29575,-34.27238194962889
85916,4.2958,-34.2723815672042
85917,4.2958500000000015,-34.272381184854915
85918,4.2959000000000005,-34.27238080255132
85919,4.29595,-34.27238042028284
85920,4.296,-34.27238003819444
85921,4.29605,-34.272379656273216
85922,4.2961,-34.27237927445337
85923,4.29615,-34.27237889269502
85924,4.2962,-34.272378510973944
85925,4.2962500000000015,-34.2723781293014
85926,4.2963000000000005,-34.27237774782658
85927,4.29635,-34.272377366501686
85928,4.2964,-34.27237698526763
85929,4.29645,-34.27237660408872
85930,4.2965,-34.272376222943414
85931,4.29655,-34.27237584184527
85932,4.2966000000000015,-34.27237546094472
85933,4.2966500000000005,-34.27237508019224
85934,4.2967,-34.27237469952958
85935,4.29675,-34.272374318921386
85936,4.2968,-34.272373938346036
85937,4.29685,-34.27237355780086
85938,4.2969,-34.272373177435036
85939,4.29695,-34.27237279723108
85940,4.2970000000000015,-34.27237241712519
85941,4.2970500000000005,-34.27237203707888
85942,4.2971,-34.2723716570687
85943,4.29715,-34.27237127708002
85944,4.2972,-34.272370897199444
85945,4.29725,-34.272370517512186
85946,4.2973,-34.2723701379439
85947,4.29735,-34.272369758447795
85948,4.2974000000000006,-34.27236937899548
85949,4.29745,-34.272368999569686
85950,4.2975,-34.27236862016954
85951,4.29755,-34.27236824094673
85952,4.2976,-34.272367861884256
85953,4.29765,-34.27236748291905
85954,4.2977,-34.27236710401278
85955,4.2977500000000015,-34.272366725142206
85956,4.2978000000000005,-34.27236634629382
85957,4.29785,-34.27236596748421
85958,4.2979,-34.27236558886702
85959,4.29795,-34.272365210396025
85960,4.298,-34.2723648320137
85961,4.29805,-34.27236445368511
85962,4.2981,-34.27236407538927
85963,4.2981500000000015,-34.272363697113015
85964,4.2982000000000005,-34.27236331887013
85965,4.29825,-34.2723629408153
85966,4.2983,-34.27236256290953
85967,4.29835,-34.27236218509414
85968,4.2984,-34.272361807333596
85969,4.29845,-34.272361429606384
85970,4.2985,-34.27236105189905
85971,4.2985500000000005,-34.27236067420666
85972,4.2986,-34.27236029666776
85973,4.29865,-34.27235991929901
85974,4.2987,-34.27235954203355
85975,4.29875,-34.27235916483059
85976,4.2988,-34.27235878766576
85977,4.29885,-34.27235841052408
85978,4.2989000000000015,-34.272358033396124
85979,4.2989500000000005,-34.27235765632693
85980,4.299,-34.272357279453885
85981,4.29905,-34.27235690271321
85982,4.2991,-34.27235652605277
85983,4.29915,-34.27235614944109
85984,4.2992,-34.272355772858845
85985,4.29925,-34.27235539629466
85986,4.2993000000000015,-34.27235501974097
85987,4.29935,-34.27235464329157
85988,4.2994,-34.272354267030984
85989,4.29945,-34.272353890885995
85990,4.2995,-34.27235351481091
85991,4.29955,-34.272353138778435
85992,4.2996,-34.2723527627718
85993,4.2996500000000015,-34.272352386780646
85994,4.2997000000000005,-34.272352010799224
85995,4.29975,-34.2723516349279
85996,4.2998,-34.27235125924242
85997,4.29985,-34.272350883670235
85998,4.2999,-34.27235050816695
85999,4.29995,-34.27235013270509
86000,4.3,-34.272349757268856
86001,4.3000500000000015,-34.2723493818481
86002,4.3001000000000005,-34.27234900643662
86003,4.30015,-34.27234863109634
86004,4.3002,-34.27234825595073
86005,4.30025,-34.2723478809302
86006,4.3003,-34.27234750598553
86007,4.30035,-34.27234713108688
86008,4.3004,-34.27234675621618
86009,4.3004500000000005,-34.27234638136243
86010,4.3005,-34.27234600651912
86011,4.30055,-34.272345631692026
86012,4.3006,-34.27234525704015
86013,4.30065,-34.2723448825432
86014,4.3007,-34.27234450814022
86015,4.30075,-34.2723441337942
86016,4.3008000000000015,-34.27234375948292
86017,4.3008500000000005,-34.27234338519234
86018,4.3009,-34.27234301091488
86019,4.30095,-34.272342636644545
86020,4.301,-34.272342262430136
86021,4.30105,-34.272341888409144
86022,4.3011,-34.27234151451896
86023,4.30115,-34.27234114070816
86024,4.3012000000000015,-34.272340766945554
86025,4.3012500000000005,-34.27234039321211
86026,4.3013,-34.2723400194965
86027,4.30135,-34.272339645791455
86028,4.3014,-34.27233927209359
86029,4.30145,-34.27233889846691
86030,4.3015,-34.27233852503361
86031,4.30155,-34.272338151723964
86032,4.3016000000000005,-34.27233777848947
86033,4.30165,-34.272337405300426
86034,4.3017,-34.27233703213902
86035,4.30175,-34.27233665899436
86036,4.3018,-34.2723362858596
86037,4.30185,-34.272335912732295
86038,4.3019,-34.272335539656716
86039,4.3019500000000015,-34.27233516677545
86040,4.3020000000000005,-34.27233479402479
86041,4.30205,-34.272334421353534
86042,4.3021,-34.27233404873021
86043,4.30215,-34.2723336761359
86044,4.3022,-34.272333303559535
86045,4.30225,-34.27233293099386
86046,4.3023,-34.27233255843499
86047,4.3023500000000015,-34.27233218589134
86048,4.3024,-34.27233181352045
86049,4.30245,-34.27233144130353
86050,4.3025,-34.27233106918004
86051,4.30255,-34.272330697113205
86052,4.3026,-34.27233032508072
86053,4.30265,-34.27232995306922
86054,4.3027000000000015,-34.27232958106976
86055,4.3027500000000005,-34.272329209078904
86056,4.3028,-34.27232883709299
86057,4.30285,-34.27232846518002
86058,4.3029,-34.27232809345903
86059,4.30295,-34.272327721860435
86060,4.303,-34.272327350336106
86061,4.30305,-34.27232697885687
86062,4.3031000000000015,-34.272326607404956
86063,4.3031500000000005,-34.272326235969715
86064,4.3032,-34.27232586454458
86065,4.30325,-34.27232549312531
86066,4.3033,-34.27232512171041
86067,4.30335,-34.272324750419564
86068,4.3034,-34.27232437930599
86069,4.30345,-34.2723240083
86070,4.3035000000000005,-34.27232363735923
86071,4.30355,-34.27232326645798
86072,4.3036,-34.272322895580906
86073,4.30365,-34.27232252471782
86074,4.3037,-34.272322153864
86075,4.30375,-34.27232178301681
86076,4.3038,-34.27232141217119
86077,4.3038500000000015,-34.27232104146451
86078,4.3039000000000005,-34.27232067092939
86079,4.30395,-443.55429876023146
86080,4.303999999999999,-421.89550076511074
86081,4.30405,-397.9302203081826
86082,4.3041,-373.41846839354145
86083,4.30415,-349.360663475853
86084,4.3042,-326.3017855546296
86085,4.3042500000000015,-304.51543675611435
86086,4.3043000000000005,-284.1150966934858
86087,4.30435,-265.1212506245662
86088,4.3044,-247.50178124805305
86089,4.30445,-231.196169518815
86090,4.3045,-216.12989841064504
86091,4.30455,-202.22293585907218
86092,4.3046000000000015,-189.39464627928388
86093,4.3046500000000005,-177.56655413188585
86094,4.3047,-166.663821514891
86095,4.30475,-156.6159613258532
86096,4.3048,-147.35710111155205
86097,4.30485,-138.82598763669301
86098,4.3049,-130.96584639811704
86099,4.30495,-123.72416441632465
86100,4.3050000000000015,-117.05243686980077
86101,4.3050500000000005,-110.90590136567339
86102,4.3051,-105.2432735233092
86103,4.30515,-100.0264914831716
86104,4.3052,-95.22047331040203
86105,4.30525,-90.79288911904509
86106,4.3053,-86.71394847930198
86107,4.30535,-82.95620294977354
86108,4.3054000000000014,-79.49436317798478
86109,4.30545,-76.30512980791991
86110,4.3055,-73.36703733908546
86111,4.30555,-70.66031006239835
86112,4.3056,-68.16672920531208
86113,4.30565,-65.86951045745275
86114,4.3057,-63.75319109078129
86115,4.3057500000000015,-61.80352593813525
86116,4.3058000000000005,-60.00739154481207
86117,4.30585,-58.35269785564477
86118,4.3059,-56.828306850338436
86119,4.30595,-55.42395758100028
86120,4.306,-54.13019711022495
86121,4.30605,-52.93831688586278
86122,4.3061,-51.84029412498812
86123,4.3061500000000015,-50.82873781295579
86124,4.3062000000000005,-49.89683895463148
86125,4.30625,-49.03832474244629
86126,4.3063,-48.24741633389119
86127,4.30635,-47.51878995344529
86128,4.3064,-46.847541057617754
86129,4.30645,-46.229151321799485
86130,4.3065,-45.65945822678124
86131,4.3065500000000005,-45.134627040160055
86132,4.3066,-44.65112500417799
86133,4.30665,-44.20569755606615
86134,4.3067,-43.79534642104592
86135,4.30675,-43.41730943039394
86136,4.3068,-43.06904192875468
86137,4.30685,-42.74819964559631
86138,4.3069000000000015,-42.45262291544689
86139,4.3069500000000005,-42.18032214081713
86140,4.307,-41.92946439972821
86141,4.30705,-41.698361108018425
86142,4.3071,-41.485456653105466
86143,4.30715,-41.28931792283459
86144,4.3072,-41.10862465890489
86145,4.30725,-40.94216056993181
86146,4.3073000000000015,-40.78880514431727
86147,4.3073500000000005,-40.64752610787486
86148,4.3074,-40.51737247532455
86149,4.30745,-40.397468149042375
86150,4.3075,-40.28700602183546
86151,4.30755,-40.18524254413284
86152,4.3076,-40.091492718985805
86153,4.3076500000000015,-40.00512549119688
86154,4.3077000000000005,-39.92555949956686
86155,4.30775,-39.85225916359453
86156,4.3078,-39.78473107837949
86157,4.30785,-39.722520693404036
86158,4.3079,-39.6652092528411
86159,4.30795,-39.61241097682747
86160,4.308,-39.56377046468454
86161,4.3080500000000015,-39.51896030262597
86162,4.3081000000000005,-39.47767885988564
86163,4.30815,-39.439648258345535
86164,4.3082,-39.40461250209082
86165,4.30825,-39.37233575423731
86166,4.3083,-39.34260074946006
86167,4.30835,-39.31520733152894
86168,4.3084,-39.28997110601485
86169,4.3084500000000014,-39.2667221990924
86170,4.3085,-39.24530411406316
86171,4.30855,-39.22557267794883
86172,4.3086,-39.2073950710394
86173,4.30865,-39.19064893284092
86174,4.3087,-39.17522153843673
86175,4.30875,-39.16100903972358
86176,4.3088000000000015,-39.14791576637143
86177,4.3088500000000005,-39.13585358185737
86178,4.3089,-39.12474129018858
86179,4.30895,-39.11450408935093
86180,4.309,-39.10507306780391
86181,4.30905,-39.09638474062189
86182,4.3091,-39.08838062216161
86183,4.30915,-39.08100683237851
86184,4.3092000000000015,-39.074213734147676
86185,4.3092500000000005,-39.067955599153905
86186,4.3093,-39.062190300066256
86187,4.30935,-39.05687902698206
86188,4.3094,-39.05198602618165
86189,4.30945,-39.04747835946225
86190,4.3095,-39.04332568243073
86191,4.30955,-39.03950004024315
86192,4.3096000000000005,-39.03597567942962
86193,4.30965,-39.03272887454221
86194,4.3097,-39.02973776845856
86195,4.30975,-39.026982225253875
86196,4.3098,-39.02444369465998
86197,4.30985,-39.0221050871973
86198,4.3099,-39.01995065914358
86199,4.3099500000000015,-39.01796590655992
86200,4.3100000000000005,-39.01613746765969
86201,4.31005,-39.01445303286635
86202,4.3101,-39.01290126195597
86203,4.31015,-39.01147170771953
86204,4.3102,-39.01015474564384
86205,4.31025,-39.008941509123034
86206,4.3103,-39.007823829779554
86207,4.3103500000000015,-39.00679418247988
86208,4.3104000000000005,-39.00584563467661
86209,4.31045,-39.004971799746414
86210,4.3105,-39.004166794002124
86211,4.31055,-39.00342519708605
86212,4.3106,-39.00274201547843
86213,4.31065,-39.00211264889585
86214,4.3107000000000015,-39.00153285931226
86215,4.3107500000000005,-39.000998742439826
86216,4.3108,-39.00050670144795
86217,4.31085,-39.000053422751705
86218,4.3109,-38.9996358537053
86219,4.31095,-38.999251182054095
86220,4.311,-38.99889681699961
86221,4.31105,-38.9985703717692
86222,4.3111000000000015,-38.99826964754627
86223,4.3111500000000005,-38.99799261866194
86224,4.3112,-38.99773741897587
86225,4.31125,-38.997502329303224
86226,4.3113,-38.99728576583916
86227,4.31135,-38.99708626949765
86228,4.3114,-38.99690249610517
86229,4.31145,-38.99673320733435
86230,4.3115000000000006,-38.99657726237447
86231,4.31155,-38.99643361025518
86232,4.3116,-38.99630128277125
86233,4.31165,-38.996179387963764
86234,4.3117,-38.99606710411476
