,t,I_out
82907,4.1453500000000005,-0.9511897473480382
82908,4.1454,-0.95118974734791
82909,4.14545,-0.9511897473477883
82910,4.1455,-0.951189747347672
82911,4.14555,-0.9511897473475591
82912,4.1456,-0.9511897473474485
82913,4.14565,-0.9511897473473397
82914,4.1457000000000015,-0.9511897473472368
82915,4.1457500000000005,-0.951189747347139
82916,4.1458,-0.9511897473470445
82917,4.14585,-0.9511897473469519
82918,4.1459,-0.9511897473468606
82919,4.14595,-0.9511897473467724
82920,4.146,-0.9511897473466905
82921,4.14605,-0.9511897473466125
82922,4.1461000000000015,-0.951189747346537
82923,4.14615,-0.9511897473464631
82924,4.1462,-0.9511897473463901
82925,4.14625,-0.9511897473463179
82926,4.1463,-0.9511897473462463
82927,4.14635,-0.9511897473461802
82928,4.1464,-0.9511897473461186
82929,4.1464500000000015,-0.95118974734606
82930,4.1465000000000005,-0.9511897473460034
82931,4.14655,-0.9511897473459477
82932,4.1466,-0.951189747345893
82933,4.14665,-0.9511897473458388
82934,4.1467,-0.9511897473457849
82935,4.14675,-0.9511897473457311
82936,4.1468,-0.95118974734568
82937,4.1468500000000015,-0.9511897473456344
82938,4.1469000000000005,-0.9511897473455925
82939,4.14695,-0.951189747345553
82940,4.147,-0.9511897473455148
82941,4.14705,-0.9511897473454773
82942,4.1471,-0.9511897473454407
82943,4.14715,-0.9511897473454044
82944,4.1472,-0.9511897473453684
82945,4.1472500000000005,-0.9511897473453326
82946,4.1473,-0.9511897473452968
82947,4.14735,-0.9511897473452612
82948,4.1474,-0.9511897473452253
82949,4.14745,-0.9511897473451899
82950,4.1475,-0.9511897473451547
82951,4.14755,-0.9511897473451246
82952,4.1476000000000015,-0.951189747345099
82953,4.1476500000000005,-0.9511897473450762
82954,4.1477,-0.9511897473450552
82955,4.14775,-0.9511897473450354
82956,4.1478,-0.9511897473450162
82957,4.14785,-0.9511897473449974
82958,4.1479,-0.9511897473449791
82959,4.14795,-0.9511897473449609
82960,4.1480000000000015,-0.9511897473449429
82961,4.1480500000000005,-0.951189747344925
82962,4.1481,-0.9511897473449072
82963,4.14815,-0.9511897473448894
82964,4.1482,-0.9511897473448716
82965,4.14825,-0.9511897473448538
82966,4.1483,-0.9511897473448361
82967,4.14835,-0.9511897473448182
82968,4.1484000000000005,-0.9511897473448004
82969,4.14845,-0.9511897473447827
82970,4.1485,-0.9511897473447649
82971,4.14855,-0.951189747344747
82972,4.1486,-0.9511897473447293
82973,4.14865,-0.9511897473447114
82974,4.1487,-0.9511897473446936
82975,4.1487500000000015,-0.9511897473446759
82976,4.1488000000000005,-0.9511897473446581
82977,4.14885,-0.9511897473446402
82978,4.1489,-0.9511897473446228
82979,4.14895,-0.9511897473446099
82980,4.149,-0.9511897473445992
82981,4.14905,-0.9511897473445902
82982,4.1491,-0.9511897473445833
82983,4.1491500000000014,-0.9511897473445768
82984,4.1492,-0.9511897473445711
82985,4.14925,-0.9511897473445649
82986,4.1493,-0.9511897473445601
82987,4.14935,-0.9511897473445545
82988,4.1494,-0.9511897473445505
82989,4.14945,-0.9511897473445452
82990,4.1495000000000015,-0.9511897473445416
82991,4.1495500000000005,-0.9511897473445372
82992,4.1496,-0.9511897473445334
82993,4.14965,-0.9511897473445289
82994,4.1497,-0.9511897473445249
82995,4.14975,-0.9511897473445218
82996,4.1498,-0.9511897473445171
82997,4.14985,-0.951189747344514
82998,4.1499000000000015,-0.9511897473445117
82999,4.1499500000000005,-0.9511897473445076
83000,4.15,-0.9511897473445047
83001,4.15005,-0.9511897473445026
83002,4.1501,-0.9511897473444983
83003,4.15015,-0.9511897473444958
83004,4.1502,-0.951189747344494
83005,4.15025,-0.9511897473444909
83006,4.1503000000000005,-0.9511897473444877
83007,4.15035,-0.9511897473444856
83008,4.1504,-0.9511897473444844
83009,4.15045,-0.9511897473444814
83010,4.1505,-0.9511897473444784
83011,4.15055,-0.9511897473444766
83012,4.1506,-0.9511897473444754
83013,4.1506500000000015,-0.9511897473444741
83014,4.1507000000000005,-0.9511897473444707
83015,4.15075,-0.9511897473444684
83016,4.1508,-0.9511897473444669
83017,4.15085,-0.9511897473444659
83018,4.1509,-0.9511897473444649
83019,4.15095,-0.9511897473444615
83020,4.151,-0.9511897473444593
83021,4.1510500000000015,-0.9511897473444577
83022,4.1511000000000005,-0.9511897473444568
83023,4.15115,-0.9511897473444564
83024,4.1512,-0.9511897473444559
83025,4.15125,-0.9511897473444537
83026,4.1513,-0.951189747344451
83027,4.15135,-0.9511897473444495
83028,4.1514,-0.9511897473444485
83029,4.1514500000000005,-0.9511897473444478
83030,4.1515,-0.9511897473444474
83031,4.15155,-0.9511897473444472
83032,4.1516,-0.951189747344447
83033,4.15165,-0.9511897473444463
83034,4.1517,-0.951189747344443
83035,4.15175,-0.9511897473444411
83036,4.1518000000000015,-0.9511897473444398
83037,4.1518500000000005,-0.9511897473444391
83038,4.1519,-0.9511897473444386
83039,4.15195,-0.9511897473444383
83040,4.152,-0.9511897473444381
83041,4.15205,-0.9511897473444377
83042,4.1521,-0.9511897473444376
83043,4.15215,-0.9511897473444376
83044,4.1522000000000014,-0.9511897473444376
83045,4.15225,-0.9511897473444376
83046,4.1523,-0.9511897473444355
83047,4.15235,-0.9511897473444331
83048,4.1524,-0.9511897473444316
83049,4.15245,-0.9511897473444306
83050,4.1525,-0.9511897473444298
83051,4.1525500000000015,-0.9511897473444294
83052,4.1526000000000005,-0.9511897473444292
83053,4.15265,-0.951189747344429
83054,4.1527,-0.951189747344429
83055,4.15275,-0.9511897473444288
83056,4.1528,-0.9511897473444288
83057,4.15285,-0.9511897473444288
83058,4.1529,-0.951189747344429
83059,4.1529500000000015,-0.951189747344429
83060,4.1530000000000005,-0.9511897473444291
83061,4.15305,-0.9511897473444287
83062,4.1531,-0.9511897473444287
83063,4.15315,-0.9511897473444287
83064,4.1532,-0.9511897473444287
83065,4.15325,-0.9511897473444287
83066,4.1533,-0.9511897473444282
83067,4.1533500000000005,-0.9511897473444253
83068,4.1534,-0.9511897473444234
83069,4.15345,-0.951189747344422
83070,4.1535,-0.9511897473444212
83071,4.15355,-0.9511897473444206
83072,4.1536,-0.9511897473444204
83073,4.15365,-0.9511897473444201
83074,4.1537000000000015,-0.9511897473444199
83075,4.1537500000000005,-0.95118974734442
83076,4.1538,-0.95118974734442
83077,4.15385,-0.95118974734442
83078,4.1539,-0.95118974734442
83079,4.15395,-0.9511897473444199
83080,4.154,-0.9511897473444197
83081,4.15405,-0.9511897473444197
83082,4.1541000000000015,-0.9511897473444197
83083,4.1541500000000005,-0.9511897473444197
83084,4.1542,-0.9511897473444197
83085,4.15425,-0.9511897473444197
83086,4.1543,-0.9511897473444197
83087,4.15435,-0.9511897473444197
83088,4.1544,-0.9511897473444197
83089,4.1544500000000015,-0.9511897473444197
83090,4.1545000000000005,-0.9511897473444197
83091,4.15455,-0.9511897473444197
83092,4.1546,-0.9511897473444197
83093,4.15465,-0.9511897473444197
83094,4.1547,-0.9511897473444197
83095,4.15475,-0.9511897473444197
83096,4.1548,-0.9511897473444197
83097,4.1548500000000015,-0.9511897473444197
83098,4.1549000000000005,-0.9511897473444197
83099,4.15495,-0.9511897473444197
83100,4.155,-0.9511897473444197
83101,4.15505,-0.9511897473444197
83102,4.1551,-0.9511897473444197
83103,4.15515,-0.9511897473444197
83104,4.1552,-0.9511897473444197
83105,4.1552500000000006,-0.9511897473444197
83106,4.1553,-0.9511897473444197
83107,4.15535,-0.9511897473444197
83108,4.1554,-0.9511897473444197
83109,4.15545,-0.9511897473444197
83110,4.1555,-0.9511897473444197
83111,4.15555,-0.9511897473444197
83112,4.1556000000000015,-0.9511897473444197
83113,4.1556500000000005,-0.9511897473444197
83114,4.1557,-0.9511897473444197
83115,4.15575,-0.9511897473444197
83116,4.1558,-0.9511897473444197
83117,4.15585,-0.9511897473444197
83118,4.1559,-0.9511897473444197
83119,4.15595,-0.9511897473444197
83120,4.1560000000000015,-0.9511897473444197
83121,4.1560500000000005,-0.9511897473444197
83122,4.1561,-0.9511897473444197
83123,4.15615,-0.9511897473444197
83124,4.1562,-0.9511897473444197
83125,4.15625,-0.9511897473444197
83126,4.1563,-0.9511897473444197
83127,4.15635,-0.9511897473444197
83128,4.1564000000000005,-0.9511897473444197
83129,4.15645,-0.9511897473444197
83130,4.1565,-0.9511897473444197
83131,4.15655,-0.9511897473444197
83132,4.1566,-0.9511897473444197
83133,4.15665,-0.9511897473444197
83134,4.1567,-0.9511897473444197
83135,4.1567500000000015,-0.9511897473444197
83136,4.1568000000000005,-0.9511897473444197
83137,4.15685,-0.9511897473444197
83138,4.1569,-0.9511897473444197
83139,4.15695,-0.9511897473444197
83140,4.157,-0.9511897473444197
83141,4.15705,-0.9511897473444197
83142,4.1571,-0.9511897473444197
83143,4.1571500000000015,-0.9511897473444197
83144,4.1572000000000005,-0.9511897473444197
83145,4.15725,-0.9511897473444197
83146,4.1573,-0.9511897473444197
83147,4.15735,-0.9511897473444197
83148,4.1574,-0.9511897473444197
83149,4.15745,-0.9511897473444197
83150,4.1575000000000015,-0.9511897473444197
83151,4.1575500000000005,-0.9511897473444197
83152,4.1576,-0.9511897473444197
83153,4.15765,-0.9511897473444197
83154,4.1577,-0.9511897473444197
83155,4.15775,-0.9511897473444197
83156,4.1578,-0.9511897473444197
83157,4.15785,-0.9511897473444197
83158,4.1579000000000015,-0.9511897473444197
83159,4.1579500000000005,-0.9511897473444197
83160,4.158,-0.9511897473444197
83161,4.15805,-0.9511897473444197
83162,4.1581,-0.9511897473444197
83163,4.15815,-0.9511897473444197
83164,4.1582,-0.9511897473444197
83165,4.15825,-0.9511897473444197
83166,4.1583000000000006,-0.9511897473444197
83167,4.15835,-0.9511897473444197
83168,4.1584,-0.9511897473444197
83169,4.15845,-0.9511897473444197
83170,4.1585,-0.9511897473444197
83171,4.15855,-0.9511897473444197
83172,4.1586,-0.9511897473444197
83173,4.1586500000000015,-0.9511897473444197
83174,4.1587000000000005,-0.9511897473444197
83175,4.15875,-0.9511897473444197
83176,4.1588,-0.9511897473444197
83177,4.15885,-0.9511897473444197
83178,4.1589,-0.9511897473444197
83179,4.15895,-0.9511897473444197
83180,4.159,-0.9511897473444197
83181,4.1590500000000015,-0.9511897473444197
83182,4.1591000000000005,-0.9511897473444197
83183,4.15915,-0.9511897473444197
83184,4.1592,-0.9511897473444197
83185,4.15925,-0.9511897473444197
83186,4.1593,-0.9511897473444197
83187,4.15935,-0.9511897473444197
83188,4.1594,-0.9511897473444197
83189,4.1594500000000005,-0.9511897473444197
83190,4.1595,-0.9511897473444197
83191,4.15955,-0.9511897473444197
83192,4.1596,-0.9511897473444197
83193,4.15965,-0.9511897473444197
83194,4.1597,-0.9511897473444197
83195,4.15975,-0.9511897473444197
83196,4.1598000000000015,-0.9511897473444197
83197,4.1598500000000005,-0.9511897473444197
83198,4.1599,-0.9511897473444197
83199,4.15995,-0.9511897473444197
83200,4.16,-0.9511897473444197
83201,4.16005,-0.9511897473444197
83202,4.1601,-0.9511897473444197
83203,4.16015,-0.9511897473444197
83204,4.1602000000000015,-0.9511897473444197
83205,4.16025,-0.9511897473444197
83206,4.1603,-0.9511897473444197
83207,4.16035,-0.9511897473444197
83208,4.1604,-0.9511897473444197
83209,4.16045,-0.9511897473444197
83210,4.1605,-0.9511897473444197
83211,4.1605500000000015,-0.9511897473444197
83212,4.1606000000000005,-0.9511897473444197
83213,4.16065,-0.9511897473444197
83214,4.1607,-0.9511897473444197
83215,4.16075,-0.9511897473444197
83216,4.1608,-0.9511897473444197
83217,4.16085,-0.9511897473444197
83218,4.1609,-0.9511897473444197
83219,4.1609500000000015,-0.9511897473444197
83220,4.1610000000000005,-0.9511897473444197
83221,4.16105,-0.9511897473444197
83222,4.1611,-0.9511897473444197
83223,4.16115,-0.9511897473444197
83224,4.1612,-0.9511897473444197
83225,4.16125,-0.9511897473444197
83226,4.1613,-0.9511897473444197
83227,4.1613500000000005,-0.9511897473444197
83228,4.1614,-0.9511897473444197
83229,4.16145,-0.9511897473444197
83230,4.1615,-0.9511897473444197
83231,4.16155,-0.9511897473444197
83232,4.1616,-0.9511897473444197
83233,4.16165,-0.9511897473444197
83234,4.1617000000000015,-0.9511897473444197
83235,4.1617500000000005,-0.9511897473444197
83236,4.1618,-0.9511897473444197
83237,4.16185,-0.9511897473444197
83238,4.1619,-0.9511897473444197
83239,4.16195,-0.9511897473444197
83240,4.162,-0.9511897473444197
83241,4.16205,-0.9511897473444197
83242,4.1621000000000015,-0.9511897473444197
83243,4.1621500000000005,-0.9511897473444197
83244,4.1622,-0.9511897473444197
83245,4.16225,-0.9511897473444197
83246,4.1623,-0.9511897473444197
83247,4.16235,-0.9511897473444197
83248,4.1624,-0.9511897473444197
83249,4.16245,-0.9511897473444197
83250,4.1625000000000005,-0.9511897473444197
83251,4.16255,-0.9511897473444197
83252,4.1626,-0.9511897473444197
83253,4.16265,-0.9511897473444197
83254,4.1627,-0.9511897473444197
83255,4.16275,-0.9511897473444197
83256,4.1628,-0.9511897473444197
83257,4.1628500000000015,-0.9511897473444197
83258,4.1629000000000005,-0.9511897473444197
83259,4.16295,-0.9511897473444197
83260,4.163,-0.9511897473444197
83261,4.16305,-0.9511897473444197
83262,4.1631,-0.9511897473444197
83263,4.16315,-0.9511897473444197
83264,4.1632,-0.9511897473444197
83265,4.1632500000000014,-0.9511897473444197
83266,4.1633,-0.9511897473444197
83267,4.16335,-0.9511897473444197
83268,4.1634,-0.9511897473444197
83269,4.16345,-0.9511897473444197
83270,4.1635,-0.9511897473444197
83271,4.16355,-0.9511897473444197
83272,4.1636000000000015,-0.9511897473444197
83273,4.1636500000000005,-0.9511897473444197
83274,4.1637,-0.9511897473444197
83275,4.16375,-0.9511897473444197
83276,4.1638,-0.9511897473444197
83277,4.16385,-0.9511897473444197
83278,4.1639,-0.9511897473444197
83279,4.16395,-0.9511897473444197
83280,4.1640000000000015,-0.9511897473444197
83281,4.1640500000000005,-0.9511897473444197
83282,4.1641,-0.9511897473444197
83283,4.16415,-0.9511897473444197
83284,4.1642,-0.9511897473444197
83285,4.16425,-0.9511897473444197
83286,4.1643,-0.9511897473444197
83287,4.16435,-0.9511897473444197
83288,4.1644000000000005,-0.9511897473444197
83289,4.16445,-0.9511897473444197
83290,4.1645,-0.9511897473444197
83291,4.16455,-0.9511897473444197
83292,4.1646,-0.9511897473444197
83293,4.16465,-0.9511897473444197
83294,4.1647,-0.9511897473444197
83295,4.1647500000000015,-0.9511897473444197
83296,4.1648000000000005,-0.9511897473444197
83297,4.16485,-0.9511897473444197
83298,4.1649,-0.9511897473444197
83299,4.16495,-0.9511897473444197
83300,4.165,-0.9511897473444197
83301,4.16505,-0.9511897473444197
83302,4.1651,-0.9511897473444197
83303,4.1651500000000015,-0.9511897473444197
83304,4.1652000000000005,-0.9511897473444197
83305,4.16525,-0.9511897473444197
83306,4.1653,-0.9511897473444197
83307,4.16535,-0.9511897473444197
83308,4.1654,-0.9511897473444197
83309,4.16545,-0.9511897473444197
83310,4.1655,-0.9511897473444197
83311,4.1655500000000005,-0.9511897473444197
83312,4.1656,-0.9511897473444197
83313,4.16565,-0.9511897473444197
83314,4.1657,-0.9511897473444197
83315,4.16575,-0.9511897473444197
83316,4.1658,-0.9511897473444197
83317,4.16585,-0.9511897473444197
83318,4.1659000000000015,-0.9511897473444197
83319,4.1659500000000005,-0.9511897473444197
83320,4.166,-0.9511897473444197
83321,4.16605,-0.9511897473444197
83322,4.1661,-0.9511897473444197
83323,4.16615,-0.9511897473444197
83324,4.1662,-0.9511897473444197
83325,4.16625,-0.9511897473444197
83326,4.1663000000000014,-0.9511897473444197
83327,4.16635,-0.9511897473444197
83328,4.1664,-0.9511897473444197
83329,4.16645,-0.9511897473444197
83330,4.1665,-0.9511897473444197
83331,4.16655,-0.9511897473444197
83332,4.1666,-0.9511897473444197
83333,4.1666500000000015,-0.9511897473444197
83334,4.1667000000000005,-0.9511897473444197
83335,4.16675,-0.9511897473444197
83336,4.1668,-0.9511897473444197
83337,4.16685,-0.9511897473444197
83338,4.1669,-0.9511897473444197
83339,4.16695,-0.9511897473444197
83340,4.167,-0.9511897473444197
83341,4.1670500000000015,-0.9511897473444197
83342,4.1671000000000005,-0.9511897473444197
83343,4.16715,-0.9511897473444197
83344,4.1672,-0.9511897473444197
83345,4.16725,-0.9511897473444197
83346,4.1673,-0.9511897473444197
83347,4.16735,-0.9511897473444197
83348,4.1674,-0.9511897473444197
83349,4.1674500000000005,-0.9511897473444197
83350,4.1675,-0.9511897473444197
83351,4.16755,-0.9511897473444197
83352,4.1676,-0.9511897473444197
83353,4.16765,-0.9511897473444197
83354,4.1677,-0.9511897473444197
83355,4.16775,-0.9511897473444197
83356,4.1678000000000015,-0.9511897473444197
83357,4.1678500000000005,-0.9511897473444197
83358,4.1679,-0.9511897473444197
83359,4.16795,-0.9511897473444197
83360,4.168,-0.9511897473444197
83361,4.16805,-0.9511897473444197
83362,4.1681,-0.9511897473444197
83363,4.16815,-0.9511897473444197
83364,4.1682000000000015,-0.9511897473444197
83365,4.1682500000000005,-0.9511897473444197
83366,4.1683,-0.9511897473444197
83367,4.16835,-0.9511897473444197
83368,4.1684,-0.9511897473444197
83369,4.16845,-0.9511897473444197
83370,4.1685,-0.9511897473444197
83371,4.1685500000000015,-0.9511897473444197
83372,4.1686000000000005,-0.9511897473444197
83373,4.16865,-0.9511897473444197
83374,4.1687,-0.9511897473444197
83375,4.16875,-0.9511897473444197
83376,4.1688,-0.9511897473444197
83377,4.16885,-0.9511897473444197
83378,4.1689,-0.9511897473444197
83379,4.1689500000000015,-0.9511897473444197
83380,4.1690000000000005,-0.9511897473444197
83381,4.16905,-0.9511897473444197
83382,4.1691,-0.9511897473444197
83383,4.16915,-0.9511897473444197
83384,4.1692,-0.9511897473444197
83385,4.16925,-0.9511897473444197
83386,4.1693,-0.9511897473444197
83387,4.1693500000000006,-0.9511897473444197
83388,4.1694,-0.9511897473444197
83389,4.16945,-0.9511897473444197
83390,4.1695,-0.9511897473444197
83391,4.16955,-0.9511897473444197
83392,4.1696,-0.9511897473444197
83393,4.16965,-0.9511897473444197
83394,4.1697000000000015,-0.9511897473444197
83395,4.1697500000000005,-0.9511897473444197
83396,4.1698,-0.9511897473444197
83397,4.16985,-0.9511897473444197
83398,4.1699,-0.9511897473444197
83399,4.16995,-0.9511897473444197
83400,4.17,-0.9511897473444197
83401,4.17005,-0.9511897473444197
83402,4.1701000000000015,-0.9511897473444197
83403,4.1701500000000005,-0.9511897473444197
83404,4.1702,-0.9511897473444197
83405,4.17025,-0.9511897473444197
83406,4.1703,-0.9511897473444197
83407,4.17035,-0.9511897473444197
83408,4.1704,-0.9511897473444197
83409,4.17045,-0.9511897473444197
83410,4.1705000000000005,-0.9511897473444197
83411,4.17055,-0.9511897473444197
83412,4.1706,-0.9511897473444197
83413,4.17065,-0.9511897473444197
83414,4.1707,-0.9511897473444197
83415,4.17075,-0.9511897473444197
