,t,I_out
97922,4.8961000000000015,6.181958300928108
97923,4.89615,6.181958300928108
97924,4.8962,6.181958300928108
97925,4.89625,6.181958300928108
97926,4.8963,6.181958300928108
97927,4.89635,6.181958300928108
97928,4.8964,6.181958300928108
97929,4.8964500000000015,6.181958300928108
97930,4.8965000000000005,6.181958300928108
97931,4.89655,6.181958300928108
97932,4.8966,6.181958300928108
97933,4.89665,6.181958300928108
97934,4.8967,6.181958300928108
97935,4.89675,6.181958300928108
97936,4.8968,6.181958300928108
97937,4.8968500000000015,6.181958300928108
97938,4.8969000000000005,6.181958300928108
97939,4.89695,6.181958300928108
97940,4.897,6.181958300928108
97941,4.89705,6.181958300928108
97942,4.8971,6.181958300928108
97943,4.89715,6.181958300928108
97944,4.8972000000000016,6.181958300928108
97945,4.8972500000000005,6.181958300928108
97946,4.8973,6.181958300928108
97947,4.89735,6.181958300928108
97948,4.8974,6.181958300928108
97949,4.89745,6.181958300928108
97950,4.8975,6.181958300928108
97951,4.89755,6.181958300928108
97952,4.8976000000000015,6.181958300928108
97953,4.8976500000000005,6.181958300928108
97954,4.8977,6.181958300928108
97955,4.89775,6.181958300928108
97956,4.8978,6.181958300928108
97957,4.89785,6.181958300928108
97958,4.8979,6.181958300928108
97959,4.89795,6.181958300928108
97960,4.8980000000000015,6.181958300928108
97961,4.8980500000000005,6.181958300928108
97962,4.8981,6.181958300928108
97963,4.89815,6.181958300928108
97964,4.8982,6.181958300928108
97965,4.89825,6.181958300928108
97966,4.8983,6.181958300928108
97967,4.8983500000000015,6.181958300928108
97968,4.8984000000000005,6.181958300928108
97969,4.89845,6.181958300928108
97970,4.8985,6.181958300928108
97971,4.89855,6.181958300928108
97972,4.8986,6.181958300928108
97973,4.89865,6.181958300928108
97974,4.8987,6.181958300928108
97975,4.8987500000000015,6.181958300928108
97976,4.8988000000000005,6.181958300928108
97977,4.89885,6.181958300928108
97978,4.8989,6.181958300928108
97979,4.89895,6.181958300928108
97980,4.899,6.181958300928108
97981,4.89905,6.181958300928108
97982,4.899100000000002,6.181958300928108
97983,4.8991500000000014,6.181958300928108
97984,4.8992,6.181958300928108
97985,4.89925,6.181958300928108
97986,4.8993,6.181958300928108
97987,4.89935,6.181958300928108
97988,4.8994,6.181958300928108
97989,4.89945,6.181958300928108
97990,4.8995000000000015,6.181958300928108
97991,4.8995500000000005,6.181958300928108
97992,4.8996,6.181958300928108
97993,4.89965,6.181958300928108
97994,4.8997,6.181958300928108
97995,4.89975,6.181958300928108
97996,4.8998,6.181958300928108
97997,4.89985,6.181958300928108
97998,4.8999000000000015,6.181958300928108
97999,4.8999500000000005,6.181958300928108
98000,4.9,6.181958300928108
98001,4.90005,6.181958300928108
98002,4.9001,6.181958300928108
98003,4.90015,6.181958300928108
98004,4.9002,6.181958300928108
98005,4.9002500000000015,6.181958300928108
98006,4.9003000000000005,6.181958300928108
98007,4.90035,6.181958300928108
98008,4.9004,6.181958300928108
98009,4.90045,6.181958300928108
98010,4.9005,6.181958300928108
98011,4.90055,6.181958300928108
98012,4.9006,6.181958300928108
98013,4.9006500000000015,6.181958300928108
98014,4.9007000000000005,6.181958300928108
98015,4.90075,6.181958300928108
98016,4.9008,6.181958300928108
98017,4.90085,6.181958300928108
98018,4.9009,6.181958300928108
98019,4.90095,6.181958300928108
98020,4.901,6.181958300928108
98021,4.9010500000000015,6.181958300928108
98022,4.9011000000000005,6.181958300928108
98023,4.90115,6.181958300928109
98024,4.9012,6.181958300928109
98025,4.90125,6.181958300928109
98026,4.9013,6.181958300928109
98027,4.90135,6.181958300928109
98028,4.9014000000000015,6.181958300928109
98029,4.9014500000000005,6.181958300928109
98030,4.9015,6.181958300928109
98031,4.90155,6.181958300928109
98032,4.9016,6.181958300928109
98033,4.90165,6.181958300928109
98034,4.9017,6.181958300928109
98035,4.90175,6.181958300928109
98036,4.9018000000000015,6.181958300928109
98037,4.9018500000000005,6.181958300928109
98038,4.9019,6.181958300928109
98039,4.90195,6.181958300928109
98040,4.902,6.181958300928109
98041,4.90205,6.181958300928109
98042,4.9021,6.181958300928109
98043,4.902150000000002,6.181958300928109
98044,4.9022000000000014,6.181958300928109
98045,4.90225,6.181958300928109
98046,4.9023,6.181958300928109
98047,4.90235,6.181958300928109
98048,4.9024,6.181958300928109
98049,4.90245,6.181958300928109
98050,4.9025,6.181958300928109
98051,4.9025500000000015,6.181958300928109
98052,4.9026000000000005,6.181958300928109
98053,4.90265,6.181958300928109
98054,4.9027,6.181958300928109
98055,4.90275,6.181958300928109
98056,4.9028,6.181958300928109
98057,4.90285,6.181958300928109
98058,4.9029,6.181958300928109
98059,4.9029500000000015,6.181958300928109
98060,4.9030000000000005,6.181958300928109
98061,4.90305,6.181958300928109
98062,4.9031,6.181958300928109
98063,4.90315,6.181958300928109
98064,4.9032,6.181958300928109
98065,4.90325,6.181958300928109
98066,4.9033000000000015,6.181958300928109
98067,4.9033500000000005,6.181958300928109
98068,4.9034,6.181958300928109
98069,4.90345,6.181958300928109
98070,4.9035,6.181958300928109
98071,4.90355,6.181958300928109
98072,4.9036,6.181958300928109
98073,4.90365,6.181958300928109
98074,4.9037000000000015,6.181958300928109
98075,4.9037500000000005,6.181958300928109
98076,4.9038,6.181958300928109
98077,4.90385,6.181958300928109
98078,4.9039,6.181958300928109
98079,4.90395,6.181958300928109
98080,4.904,6.181958300928109
98081,4.90405,6.181958300928109
98082,4.9041000000000015,6.181958300928109
98083,4.9041500000000005,6.181958300928109
98084,4.9042,6.181958300928109
98085,4.90425,6.181958300928109
98086,4.9043,6.181958300928109
98087,4.90435,6.181958300928109
98088,4.9044,6.181958300928109
98089,4.9044500000000015,6.181958300928109
98090,4.9045000000000005,6.181958300928109
98091,4.90455,6.181958300928109
98092,4.9046,6.181958300928109
98093,4.90465,6.181958300928109
98094,4.9047,6.181958300928109
98095,4.90475,6.181958300928109
98096,4.9048,6.181958300928109
98097,4.9048500000000015,6.181958300928109
98098,4.9049000000000005,6.181958300928109
98099,4.90495,6.181958300928109
98100,4.905,6.181958300928109
98101,4.90505,6.181958300928109
98102,4.9051,6.181958300928109
98103,4.90515,6.181958300928109
98104,4.905200000000002,6.181958300928109
98105,4.9052500000000006,6.181958300928109
98106,4.9053,6.181958300928109
98107,4.90535,6.181958300928109
98108,4.9054,6.181958300928109
98109,4.90545,6.181958300928109
98110,4.9055,6.181958300928109
98111,4.90555,6.181958300928109
98112,4.9056000000000015,6.181958300928109
98113,4.9056500000000005,6.181958300928109
98114,4.9057,6.181958300928109
98115,4.90575,6.181958300928109
98116,4.9058,6.181958300928109
98117,4.90585,6.181958300928109
98118,4.9059,6.181958300928109
98119,4.90595,6.181958300928109
98120,4.9060000000000015,6.181958300928109
98121,4.9060500000000005,6.181958300928109
98122,4.9061,6.181958300928109
98123,4.90615,6.181958300928109
98124,4.9062,6.181958300928109
98125,4.90625,6.181958300928109
98126,4.9063,6.181958300928109
98127,4.9063500000000015,6.181958300928109
98128,4.9064000000000005,6.181958300928109
98129,4.90645,6.181958300928109
98130,4.9065,6.181958300928109
98131,4.90655,6.181958300928109
98132,4.9066,6.181958300928109
98133,4.90665,6.181958300928109
98134,4.9067,6.181958300928109
98135,4.9067500000000015,6.181958300928109
98136,4.9068000000000005,6.181958300928109
98137,4.90685,6.181958300928109
98138,4.9069,6.181958300928109
98139,4.90695,6.181958300928109
98140,4.907,6.181958300928109
98141,4.90705,6.181958300928109
98142,4.9071,6.181958300928109
98143,4.9071500000000015,6.181958300928109
98144,4.9072000000000005,6.181958300928109
98145,4.90725,6.181958300928109
98146,4.9073,6.181958300928109
98147,4.90735,6.181958300928109
98148,4.9074,6.181958300928109
98149,4.90745,6.181958300928109
98150,4.9075000000000015,6.181958300928109
98151,4.9075500000000005,6.181958300928109
98152,4.9076,6.181958300928109
98153,4.90765,6.181958300928109
98154,4.9077,6.181958300928109
98155,4.90775,6.181958300928109
98156,4.9078,6.181958300928109
98157,4.90785,6.181958300928109
98158,4.9079000000000015,6.181958300928109
98159,4.9079500000000005,6.181958300928109
98160,4.908,6.181958300928109
98161,4.90805,6.181958300928109
98162,4.9081,6.181958300928109
98163,4.90815,6.181958300928109
98164,4.9082,6.181958300928109
98165,4.908250000000002,6.181958300928109
98166,4.9083000000000006,6.181958300928109
98167,4.90835,6.181958300928109
98168,4.9084,6.181958300928109
98169,4.90845,6.181958300928109
98170,4.9085,6.181958300928109
98171,4.90855,6.181958300928109
98172,4.9086,6.181958300928109
98173,4.9086500000000015,6.181958300928109
98174,4.9087000000000005,6.181958300928109
98175,4.90875,6.181958300928109
98176,4.9088,6.181958300928109
98177,4.90885,6.181958300928109
98178,4.9089,6.181958300928109
98179,4.90895,6.181958300928109
98180,4.909,6.181958300928109
98181,4.9090500000000015,6.181958300928109
98182,4.9091000000000005,6.181958300928109
98183,4.90915,6.181958300928109
98184,4.9092,6.181958300928109
98185,4.90925,6.181958300928109
98186,4.9093,6.181958300928109
98187,4.90935,6.181958300928109
98188,4.9094000000000015,6.181958300928109
98189,4.9094500000000005,6.181958300928109
98190,4.9095,6.181958300928109
98191,4.90955,6.181958300928109
98192,4.9096,6.181958300928109
98193,4.90965,6.181958300928109
98194,4.9097,6.181958300928109
98195,4.90975,6.181958300928109
98196,4.9098000000000015,6.181958300928109
98197,4.9098500000000005,6.181958300928109
98198,4.9099,6.181958300928109
98199,4.90995,6.181958300928109
98200,4.91,6.181958300928109
98201,4.91005,6.181958300928109
98202,4.9101,6.181958300928109
98203,4.91015,6.181958300928109
98204,4.9102000000000015,6.181958300928109
98205,4.91025,6.181958300928109
98206,4.9103,6.181958300928109
98207,4.91035,6.181958300928109
98208,4.9104,6.181958300928109
98209,4.91045,6.181958300928109
98210,4.9105,6.181958300928109
98211,4.9105500000000015,6.181958300928109
98212,4.9106000000000005,6.181958300928109
98213,4.91065,6.181958300928109
98214,4.9107,6.181958300928109
98215,4.91075,6.181958300928109
98216,4.9108,6.181958300928109
98217,4.91085,6.181958300928109
98218,4.9109,6.181958300928109
98219,4.9109500000000015,6.181958300928109
98220,4.9110000000000005,6.181958300928109
98221,4.91105,6.181958300928109
98222,4.9111,6.181958300928109
98223,4.91115,6.181958300928109
98224,4.9112,6.181958300928109
98225,4.91125,6.181958300928109
98226,4.9113000000000016,6.181958300928109
98227,4.9113500000000005,6.181958300928109
98228,4.9114,6.181958300928109
98229,4.91145,6.181958300928109
98230,4.9115,6.181958300928109
98231,4.91155,6.181958300928109
98232,4.9116,6.181958300928109
98233,4.91165,6.181958300928109
98234,4.9117000000000015,6.181958300928109
98235,4.9117500000000005,6.181958300928109
98236,4.9118,6.181958300928109
98237,4.91185,6.181958300928109
98238,4.9119,6.181958300928109
98239,4.91195,6.181958300928109
98240,4.912,6.181958300928109
98241,4.91205,6.181958300928109
98242,4.9121000000000015,6.181958300928109
98243,4.9121500000000005,6.181958300928109
98244,4.9122,6.181958300928109
98245,4.91225,6.181958300928109
98246,4.9123,6.181958300928109
98247,4.91235,6.181958300928109
98248,4.9124,6.181958300928109
98249,4.9124500000000015,6.181958300928109
98250,4.9125000000000005,6.181958300928109
98251,4.91255,6.181958300928109
98252,4.9126,6.181958300928109
98253,4.91265,6.181958300928109
98254,4.9127,6.181958300928109
98255,4.91275,6.181958300928109
98256,4.9128,6.181958300928109
98257,4.9128500000000015,6.181958300928109
98258,4.9129000000000005,6.181958300928109
98259,4.91295,6.181958300928109
98260,4.913,6.181958300928109
98261,4.91305,6.181958300928109
98262,4.9131,6.181958300928109
98263,4.91315,6.181958300928109
98264,4.913200000000002,6.181958300928109
98265,4.9132500000000014,6.181958300928109
98266,4.9133,6.181958300928109
98267,4.91335,6.181958300928109
98268,4.9134,6.181958300928109
98269,4.91345,6.181958300928109
98270,4.9135,6.181958300928109
98271,4.91355,6.181958300928109
98272,4.9136000000000015,6.181958300928109
98273,4.9136500000000005,6.181958300928109
98274,4.9137,6.181958300928109
98275,4.91375,6.181958300928109
98276,4.9138,6.181958300928109
98277,4.91385,6.181958300928109
98278,4.9139,6.181958300928109
98279,4.91395,6.181958300928109
98280,4.9140000000000015,6.181958300928109
98281,4.9140500000000005,6.181958300928109
98282,4.9141,6.181958300928109
98283,4.91415,6.181958300928109
98284,4.9142,6.181958300928109
98285,4.91425,6.181958300928109
98286,4.9143,6.181958300928109
98287,4.9143500000000016,6.181958300928109
98288,4.9144000000000005,6.181958300928109
98289,4.91445,6.181958300928109
98290,4.9145,6.181958300928109
98291,4.91455,6.181958300928109
98292,4.9146,6.181958300928109
98293,4.91465,6.181958300928109
98294,4.9147,6.181958300928109
98295,4.9147500000000015,6.181958300928109
98296,4.9148000000000005,6.181958300928109
98297,4.91485,6.181958300928109
98298,4.9149,6.181958300928109
98299,4.91495,6.181958300928109
98300,4.915,6.181958300928109
98301,4.91505,6.181958300928109
98302,4.9151,6.181958300928109
98303,4.9151500000000015,6.181958300928109
98304,4.9152000000000005,6.181958300928109
98305,4.91525,6.181958300928109
98306,4.9153,6.181958300928109
98307,4.91535,6.181958300928109
98308,4.9154,6.181958300928109
98309,4.91545,6.181958300928109
98310,4.9155000000000015,6.181958300928109
98311,4.9155500000000005,6.181958300928109
98312,4.9156,6.181958300928109
98313,4.91565,6.181958300928109
98314,4.9157,6.181958300928109
98315,4.91575,6.181958300928109
98316,4.9158,6.181958300928109
98317,4.91585,6.181958300928109
98318,4.9159000000000015,6.181958300928109
98319,4.9159500000000005,6.181958300928109
98320,4.916,6.181958300928109
98321,4.91605,6.181958300928109
98322,4.9161,6.181958300928109
98323,4.91615,6.181958300928109
98324,4.9162,6.181958300928109
98325,4.916250000000002,6.181958300928109
98326,4.9163000000000014,6.181958300928109
98327,4.91635,6.181958300928109
98328,4.9164,6.181958300928109
98329,4.91645,6.181958300928109
98330,4.9165,6.181958300928109
98331,4.91655,6.181958300928109
98332,4.9166,6.181958300928109
98333,4.9166500000000015,6.181958300928109
98334,4.9167000000000005,6.181958300928109
98335,4.91675,6.181958300928109
98336,4.9168,6.181958300928109
98337,4.91685,6.181958300928109
98338,4.9169,6.181958300928109
98339,4.91695,6.181958300928109
98340,4.917,6.181958300928109
98341,4.9170500000000015,6.181958300928109
98342,4.9171000000000005,6.181958300928109
98343,4.91715,6.181958300928109
98344,4.9172,6.181958300928109
98345,4.91725,6.181958300928109
98346,4.9173,6.181958300928109
98347,4.91735,6.181958300928109
98348,4.9174000000000015,6.181958300928109
98349,4.9174500000000005,6.181958300928109
98350,4.9175,6.181958300928109
98351,4.91755,6.181958300928109
98352,4.9176,6.181958300928109
98353,4.91765,6.181958300928109
98354,4.9177,6.181958300928109
98355,4.91775,6.181958300928109
98356,4.9178000000000015,6.181958300928109
98357,4.9178500000000005,6.181958300928109
98358,4.9179,6.181958300928109
98359,4.91795,6.181958300928109
98360,4.918,6.181958300928109
98361,4.91805,6.181958300928109
98362,4.9181,6.181958300928109
98363,4.91815,6.181958300928109
98364,4.9182000000000015,6.181958300928109
98365,4.9182500000000005,6.181958300928109
98366,4.9183,6.181958300928109
98367,4.91835,6.181958300928109
98368,4.9184,6.181958300928109
98369,4.91845,6.181958300928109
98370,4.9185,6.181958300928109
98371,4.9185500000000015,6.181958300928109
98372,4.9186000000000005,6.181958300928109
98373,4.91865,6.181958300928109
98374,4.9187,6.181958300928109
98375,4.91875,6.181958300928109
98376,4.9188,6.181958300928109
98377,4.91885,6.181958300928109
98378,4.9189,6.181958300928109
98379,4.9189500000000015,6.181958300928109
98380,4.9190000000000005,6.181958300928109
98381,4.91905,6.181958300928109
98382,4.9191,6.181958300928109
98383,4.91915,6.181958300928109
98384,4.9192,6.181958300928109
98385,4.91925,6.181958300928109
98386,4.919300000000002,6.181958300928109
98387,4.9193500000000006,6.181958300928109
98388,4.9194,6.181958300928109
98389,4.91945,6.181958300928109
98390,4.9195,6.181958300928109
98391,4.91955,6.181958300928109
98392,4.9196,6.181958300928109
98393,4.91965,6.181958300928109
98394,4.9197000000000015,6.181958300928109
98395,4.9197500000000005,6.181958300928109
98396,4.9198,6.181958300928109
98397,4.91985,6.181958300928109
98398,4.9199,6.181958300928109
98399,4.91995,6.181958300928109
98400,4.92,6.181958300928109
98401,4.92005,6.181958300928109
98402,4.9201000000000015,6.181958300928109
98403,4.9201500000000005,6.181958300928109
98404,4.9202,6.181958300928109
98405,4.92025,6.181958300928109
98406,4.9203,6.181958300928109
98407,4.92035,6.181958300928109
98408,4.9204,6.181958300928109
98409,4.9204500000000015,6.181958300928109
